Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,4067.9329468096657
FDW14,OUT017,4210.160026492131
NCN55,OUT010,624.0339803579533
FDQ58,OUT017,4153.340451992043
FDY38,OUT027,6111.975588198602
FDH56,OUT046,4128.759620836515
FDL48,OUT018,3497.6593880675127
FDC48,OUT027,6118.357577483994
FDN33,OUT045,4078.2556831277484
FDA36,OUT017,4151.340062217256
FDT44,OUT017,4221.809809214218
FDQ56,OUT045,4189.618730064805
NCC54,OUT019,592.4020862473944
FDU11,OUT049,4090.7814010118336
DRL59,OUT013,4267.0666283800165
FDM24,OUT049,4074.7990646279254
FDI57,OUT045,4107.379552974468
DRC12,OUT018,3522.133244828964
NCM42,OUT027,6079.765823505196
FDA46,OUT010,619.9675037398727
FDA31,OUT013,4358.275771076201
NCJ31,OUT035,4170.58139148429
FDG52,OUT046,4130.8309535535645
NCL19,OUT019,593.569108274057
FDS10,OUT035,4159.593689671212
FDX22,OUT010,621.2201650929202
NCF19,OUT035,4068.271778541021
NCE06,OUT046,3994.544865139293
DRC27,OUT046,4094.076813749064
FDE21,OUT035,4224.612391297656
NCR42,OUT019,591.6813833214612
FDX51,OUT018,3497.6593880675127
NCR06,OUT018,3456.690984557703
FDU31,OUT027,6159.776846779801
FDU59,OUT017,4153.188126348256
FDR03,OUT027,6091.810517969233
FDS49,OUT027,6111.767637309542
FDD48,OUT010,624.0339803579533
NCF18,OUT017,4084.6424787227643
NCD43,OUT027,6079.765823505196
NCD54,OUT018,3456.690984557703
FDY19,OUT010,610.5464613384771
NCY54,OUT017,4084.6424787227643
NCL19,OUT018,3510.125094599671
FDP23,OUT010,624.0339803579533
FDC26,OUT013,4261.107431800337
FDR14,OUT010,622.5568452558422
NCS41,OUT035,4163.222829662979
FDF41,OUT035,4194.262086443974
FDU34,OUT046,4055.0992234484897
DRH11,OUT046,4084.866764682068
FDM03,OUT013,4260.0043126595565
FDS31,OUT017,4238.015789581946
FDJ20,OUT017,4238.015789581946
FDV44,OUT027,6159.776846779801
FDG02,OUT049,4079.6294186645696
FDA09,OUT013,4207.850327846913
FDT04,OUT013,4287.94495816232
FDL58,OUT019,575.2788920279946
FDE52,OUT045,4151.417836337196
FDW12,OUT035,4160.399712709652
FDL51,OUT017,4210.160026492131
NCY42,OUT027,6079.765823505196
FDR07,OUT017,4221.809809214218
FDN40,OUT045,4151.663082164766
FDB35,OUT027,6091.810517969233
FDA22,OUT017,4128.2651358007815
NCL06,OUT046,3994.544865139293
FDI35,OUT013,4262.567404843849
NCW42,OUT045,4053.7005618442768
NCX06,OUT049,4032.5985593393325
FDC37,OUT027,6118.357577483994
FDZ14,OUT018,3497.9999820651774
DRG49,OUT049,4067.3913408189323
NCG06,OUT045,4053.7005618442768
DRC36,OUT045,4099.9883366269505
FDV21,OUT019,576.3631727022369
FDB53,OUT046,4130.8309535535645
DRP47,OUT019,593.569108274057
FDA14,OUT013,4318.492776305792
DRC24,OUT035,4155.955584013495
FDW21,OUT018,3331.8104121719925
NCH29,OUT046,4078.3526294782264
FDU58,OUT013,4207.850327846913
FDY27,OUT017,4199.559860781496
FDV56,OUT035,4223.225791624389
FDT59,OUT046,4090.2150418418482
FDB23,OUT046,4064.217403243322
FDR49,OUT045,4095.1313343381935
FDB03,OUT010,620.7089381887567
FDN39,OUT045,4089.7456088656886
FDX02,OUT027,6138.522647713365
FDQ16,OUT027,6084.16730237805
FDU35,OUT018,3510.125094599671
NCT29,OUT013,4262.765255084587
FDZ27,OUT046,4094.076813749064
FDN57,OUT017,4153.340451992043
FDA03,OUT018,3497.9999820651774
FDZ36,OUT045,4097.652351203619
NCU05,OUT013,4262.765255084587
FDT39,OUT018,3497.6593880675127
FDK60,OUT017,4158.750963483612
FDZ25,OUT017,4148.030016769304
FDG12,OUT046,4073.205562380504
DRB01,OUT019,590.7350681939085
NCC43,OUT027,6079.765823505196
FDX13,OUT019,591.1932257954421
FDM22,OUT049,4056.454460968068
FDJ03,OUT027,6111.975588198602
FDU14,OUT018,3503.6701320471543
FDB33,OUT010,610.5464613384771
FDP27,OUT046,4079.372337877397
FDO38,OUT010,624.4716143388487
FDE28,OUT027,6068.332159460062
FDO27,OUT035,4154.06085928751
DRL23,OUT027,6118.357577483994
FDS28,OUT046,4118.32532463453
FDX24,OUT013,4267.911054997488
FDZ02,OUT035,4211.808775718169
FDL46,OUT045,4087.982884898597
FDS60,OUT027,6118.357577483994
NCO06,OUT017,4084.6424787227643
FDO16,OUT035,4194.262086443974
FDC60,OUT049,4074.7990646279254
FDA48,OUT018,3510.125094599671
FDZ36,OUT027,6091.810517969233
FDK27,OUT045,4099.472810636537
FDW23,OUT018,3510.125094599671
FDM14,OUT018,3481.4806446712655
FDM14,OUT013,4261.107431800337
FDW60,OUT018,3497.6593880675127
FDE21,OUT013,4358.275771076201
NCM42,OUT035,4068.271778541021
FDY59,OUT010,624.0339803579533
DRI49,OUT049,4067.3913408189323
FDT28,OUT019,593.7400006781377
FDQ22,OUT018,3315.0847859214905
FDR60,OUT049,4086.277550469524
FDC50,OUT019,591.1932257954421
FDV24,OUT013,4267.911054997488
DRF48,OUT010,655.4308067273773
FDQ47,OUT046,4077.709412922814
DRN36,OUT049,4067.3913408189323
NCY06,OUT035,4068.271778541021
FDE52,OUT035,4211.808775718169
NCB54,OUT045,4100.0209911531565
NCF31,OUT035,4068.271778541021
FDJ08,OUT027,6158.718474890918
NCC07,OUT017,4084.6424787227643
NCD19,OUT027,6079.765823505196
FDL46,OUT049,4067.9329468096657
FDM20,OUT045,4189.618730064805
NCI06,OUT010,622.9272078379156
DRM11,OUT035,4166.034509179894
NCH07,OUT018,3456.690984557703
FDS23,OUT013,4269.759119128487
FDO49,OUT018,3497.6593880675127
FDS35,OUT049,4090.7814010118336
DRK39,OUT045,4157.955773663767
DRI39,OUT049,4094.814593882298
FDV04,OUT017,4178.145989759816
NCN14,OUT035,4170.58139148429
FDH08,OUT013,4358.275771076201
FDS20,OUT046,4162.8164267526
FDV40,OUT049,4136.114269892851
FDZ48,OUT010,624.0339803579533
FDS24,OUT027,6091.810517969233
FDK44,OUT049,4179.821533106181
FDS48,OUT045,4107.379552974468
FDK26,OUT010,622.6237072717632
FDD23,OUT045,4088.664192066438
NCH54,OUT017,4084.6424787227643
NCP14,OUT010,622.9272078379156
FDM60,OUT010,622.186073290868
FDV24,OUT017,4151.340062217256
FDH08,OUT018,3500.415347124689
FDS12,OUT027,6118.357577483994
FDR39,OUT027,6118.357577483994
FDP12,OUT027,6091.810517969233
DRF60,OUT027,6118.357577483994
FDC09,OUT035,4223.225791624389
FDF50,OUT018,3481.4806446712655
FDG28,OUT035,4184.080407669336
NCE19,OUT017,4084.6424787227643
NCM53,OUT010,622.8669583312907
